0.0031,-0.0001,100.0,518.67,642.97,1588.95,1414.32,14.62,21.61,553.19,2388.1,9035.08,1.3,47.49,521.12,2388.18,8122.79,8.4229,0.03,393,2388,100.0,38.72,23.3022,1604411674.0
0.0005,0.0003,100.0,518.67,642.86,1598.93,1410.36,14.62,21.61,553.27,2388.15,9043.24,1.3,47.48,521.23,2388.16,8125.16,8.4531,0.03,392,2388,100.0,38.73,23.3053,1604411734.0
-0.0001,0.0,100.0,518.67,642.22,1594.52,1416.0,14.62,21.61,552.79,2388.1,9033.27,1.3,47.76,520.98,2388.12,8117.91,8.4401,0.03,392,2388,100.0,38.85,23.3815,1604411794.0
0.0005,-0.0003,100.0,518.67,642.85,1588.4,1412.89,14.62,21.61,553.63,2388.19,9044.15,1.3,47.55,521.31,2388.17,8119.12,8.455,0.03,393,2388,100.0,38.74,23.3855,1604411854.0
0.0017,-0.0002,100.0,518.67,642.66,1584.39,1402.61,14.62,21.61,553.02,2388.15,9044.41,1.3,47.65,521.7,2388.17,8120.15,8.4355,0.03,392,2388,100.0,38.64,23.1603,1604411914.0
-0.0024,0.0003,100.0,518.67,643.09,1596.66,1413.16,14.62,21.61,552.85,2388.13,9045.53,1.3,47.87,521.03,2388.13,8123.15,8.4835,0.03,394,2388,100.0,38.81,23.294,1604411974.0
0.0013,0.0004,100.0,518.67,642.93,1586.34,1410.04,14.62,21.61,553.43,2388.14,9049.46,1.3,47.73,521.05,2388.14,8123.53,8.4376,0.03,394,2388,100.0,38.71,23.2204,1604412034.0
-0.0011,-0.0005,100.0,518.67,642.49,1594.78,1404.93,14.62,21.61,552.75,2388.19,9045.12,1.3,47.63,520.88,2388.17,8113.48,8.4651,0.03,391,2388,100.0,38.82,23.3706,1604412094.0
0.0011,0.0003,100.0,518.67,642.52,1593.28,1409.99,14.62,21.61,553.26,2388.13,9042.49,1.3,47.7,522.29,2388.14,8123.31,8.4311,0.03,393,2388,100.0,38.76,23.3638,1604412154.0
-0.0047,-0.0001,100.0,518.67,642.29,1591.75,1416.49,14.62,21.61,553.48,2388.14,9045.39,1.3,47.68,520.85,2388.05,8119.76,8.4238,0.03,394,2388,100.0,38.86,23.278,1604412214.0
0.0026,-0.0002,100.0,518.67,642.34,1590.17,1413.01,14.62,21.61,552.45,2388.17,9039.58,1.3,47.47,521.08,2388.16,8126.71,8.4421,0.03,393,2388,100.0,38.78,23.2415,1604412274.0
-0.0031,-0.0,100.0,518.67,642.87,1587.92,1407.35,14.62,21.61,553.63,2388.14,9041.72,1.3,47.6,520.98,2388.21,8119.37,8.4604,0.03,393,2388,100.0,38.81,23.2843,1604412334.0
0.0026,-0.0005,100.0,518.67,642.98,1588.6,1413.13,14.62,21.61,553.36,2388.16,9035.71,1.3,47.4,520.68,2388.19,8125.41,8.438,0.03,392,2388,100.0,38.64,23.3264,1604412394.0
0.0019,-0.0003,100.0,518.67,642.73,1587.09,1402.79,14.62,21.61,553.05,2388.16,9038.32,1.3,47.44,521.29,2388.14,8125.57,8.4586,0.03,392,2388,100.0,38.79,23.2595,1604412454.0
-0.0023,0.0002,100.0,518.67,642.64,1584.29,1404.3,14.62,21.61,553.73,2388.08,9056.86,1.3,47.45,522.54,2388.07,8134.35,8.4238,0.03,394,2388,100.0,38.96,23.3472,1604412514.0
-0.0004,0.0004,100.0,518.67,642.41,1590.02,1403.17,14.62,21.61,554.15,2388.07,9064.37,1.3,47.35,521.93,2388.06,8133.06,8.425,0.03,392,2388,100.0,38.93,23.3789,1604412574.0
-0.0042,-0.0003,100.0,518.67,642.29,1593.27,1406.17,14.62,21.61,553.86,2388.09,9061.27,1.3,47.42,522.0,2388.03,8134.4,8.4084,0.03,393,2388,100.0,39.1,23.2441,1604412634.0
0.0028,0.0001,100.0,518.67,641.99,1594.32,1406.59,14.62,21.61,553.93,2388.05,9056.84,1.3,47.34,521.86,2388.08,8132.38,8.4248,0.03,395,2388,100.0,38.91,23.353,1604412694.0
0.0002,0.0002,100.0,518.67,642.69,1584.04,1400.93,14.62,21.61,554.04,2388.09,9055.16,1.3,47.43,521.78,2388.09,8134.0,8.4027,0.03,392,2388,100.0,38.81,23.3257,1604412754.0
-0.0001,-0.0003,100.0,518.67,642.66,1579.22,1403.14,14.62,21.61,553.77,2388.06,9055.81,1.3,47.35,522.06,2388.1,8136.23,8.3915,0.03,393,2388,100.0,38.89,23.4511,1604412814.0
0.0017,0.0004,100.0,518.67,642.52,1592.32,1404.96,14.62,21.61,553.85,2388.01,9063.83,1.3,47.47,521.52,2388.08,8138.2,8.4353,0.03,393,2388,100.0,39.1,23.3918,1604412874.0
0.0007,-0.0003,100.0,518.67,642.62,1583.91,1397.0,14.62,21.61,553.56,2388.11,9055.04,1.3,47.36,521.85,2387.99,8135.3,8.3874,0.03,393,2388,100.0,39.0,23.3677,1604412934.0
-0.0048,0.0003,100.0,518.67,641.87,1589.65,1403.68,14.62,21.61,553.11,2388.11,9053.04,1.3,47.42,521.92,2388.06,8136.55,8.4063,0.03,392,2388,100.0,38.93,23.2057,1604412994.0
0.0017,0.0001,100.0,518.67,642.5,1593.23,1398.93,14.62,21.61,553.5,2388.06,9049.98,1.3,47.18,521.66,2388.08,8136.13,8.4177,0.03,393,2388,100.0,38.82,23.3852,1604413054.0
0.0021,-0.0003,100.0,518.67,642.87,1595.33,1403.94,14.62,21.61,553.6,2388.09,9056.0,1.3,47.35,521.56,2388.12,8134.82,8.4082,0.03,392,2388,100.0,38.9,23.4065,1604413114.0
-0.0002,-0.0003,100.0,518.67,642.51,1592.88,1408.64,14.62,21.61,554.22,2388.06,9053.82,1.3,47.42,521.63,2388.08,8134.89,8.4677,0.03,393,2388,100.0,39.1,23.289,1604413174.0
-0.0012,-0.0001,100.0,518.67,642.41,1583.51,1400.81,14.62,21.61,553.69,2388.1,9052.17,1.3,47.5,521.91,2388.06,8132.04,8.4268,0.03,393,2388,100.0,38.82,23.3648,1604413234.0
-0.0019,-0.0003,100.0,518.67,642.38,1589.72,1401.37,14.62,21.61,553.38,2388.06,9052.25,1.3,47.46,521.49,2388.09,8134.22,8.4141,0.03,392,2388,100.0,39.04,23.3559,1604413294.0
-0.0016,0.0003,100.0,518.67,642.84,1593.81,1404.57,14.62,21.61,553.45,2388.02,9057.83,1.3,47.41,521.71,2388.01,8140.42,8.3994,0.03,392,2388,100.0,38.84,23.2912,1604413354.0
0.0004,0.0004,100.0,518.67,642.8,1589.76,1406.32,14.62,21.61,554.52,2388.05,9055.04,1.3,47.34,521.78,2388.04,8137.03,8.4377,0.03,393,2388,100.0,38.75,23.31,1604413414.0
-0.0024,-0.0,100.0,518.67,642.15,1585.75,1405.0,14.62,21.61,553.37,2388.1,9048.11,1.3,47.28,522.04,2388.07,8136.2,8.4521,0.03,391,2388,100.0,39.16,23.2695,1604413474.0
0.0021,0.0,100.0,518.67,642.36,1585.19,1398.17,14.62,21.61,553.41,2388.09,9052.96,1.3,47.46,521.28,2388.07,8128.84,8.4452,0.03,393,2388,100.0,38.92,23.4756,1604413534.0
-0.0024,-0.0002,100.0,518.67,642.32,1586.7,1407.42,14.62,21.61,553.66,2388.08,9049.37,1.3,47.58,521.2,2388.07,8138.18,8.4218,0.03,394,2388,100.0,38.92,23.3748,1604413594.0
-0.0019,0.0,100.0,518.67,642.53,1590.69,1402.93,14.62,21.6,554.48,2388.04,9060.67,1.3,47.48,522.33,2388.01,8137.39,8.4429,0.03,392,2388,100.0,38.77,23.3584,1604413654.0
-0.0021,-0.0002,100.0,518.67,642.19,1588.9,1393.37,14.62,21.61,554.05,2388.13,9056.29,1.3,47.31,521.94,2388.0,8138.85,8.409,0.03,392,2388,100.0,39.04,23.3345,1604413714.0
-0.0035,-0.0004,100.0,518.67,642.72,1588.08,1407.04,14.62,21.61,553.68,2388.1,9056.93,1.3,47.43,522.13,2388.09,8136.74,8.4049,0.03,393,2388,100.0,38.95,23.2762,1604413774.0
0.0007,0.0004,100.0,518.67,642.46,1587.75,1408.8,14.62,21.61,554.07,2388.12,9054.72,1.3,47.49,522.12,2388.1,8134.89,8.4413,0.03,391,2388,100.0,38.79,23.2027,1604413834.0
0.0048,-0.0002,100.0,518.67,642.76,1591.94,1407.39,14.62,21.61,553.51,2388.05,9056.45,1.3,47.51,522.14,2388.07,8136.47,8.3649,0.03,391,2388,100.0,38.86,23.2807,1604413894.0
-0.0037,-0.0003,100.0,518.67,642.24,1588.27,1403.64,14.62,21.61,554.57,2388.12,9063.7,1.3,47.32,521.84,2388.1,8131.97,8.4173,0.03,393,2388,100.0,38.93,23.2765,1604413954.0
0.0006,0.0004,100.0,518.67,642.5,1586.68,1406.8,14.62,21.61,554.13,2388.12,9049.97,1.3,47.38,521.71,2388.08,8135.25,8.4536,0.03,393,2388,100.0,38.88,23.3801,1604414014.0
0.0004,0.0002,100.0,518.67,642.43,1585.33,1405.66,14.62,21.61,554.02,2388.06,9058.98,1.3,47.38,521.59,2388.1,8138.7,8.4146,0.03,393,2388,100.0,38.98,23.3419,1604414074.0
0.0017,-0.0,100.0,518.67,642.81,1585.06,1403.7,14.62,21.61,554.13,2388.03,9057.42,1.3,47.44,521.66,2388.07,8140.63,8.4034,0.03,392,2388,100.0,39.02,23.3019,1604414134.0
-0.0019,0.0002,100.0,518.67,642.98,1596.13,1404.19,14.62,21.61,553.33,2388.08,9059.96,1.3,47.5,521.63,2388.04,8139.6,8.4082,0.03,393,2388,100.0,38.96,23.3752,1604414194.0
0.0011,0.0002,100.0,518.67,643.12,1588.65,1407.93,14.62,21.61,553.58,2388.06,9054.66,1.3,47.54,521.89,2388.05,8139.22,8.4117,0.03,394,2388,100.0,39.08,23.3202,1604414254.0
0.0011,0.0003,100.0,518.67,642.64,1591.06,1407.07,14.62,21.61,554.29,2388.06,9051.78,1.3,47.38,521.83,2388.04,8135.27,8.445,0.03,391,2388,100.0,38.83,23.4902,1604414314.0
0.0014,0.0002,100.0,518.67,641.88,1584.64,1407.36,14.62,21.61,553.85,2388.09,9057.71,1.3,47.41,521.43,2388.05,8142.41,8.405,0.03,393,2388,100.0,38.82,23.3166,1604414374.0
-0.0004,-0.0004,100.0,518.67,641.99,1595.06,1403.77,14.62,21.61,554.0,2388.04,9054.72,1.3,47.47,522.0,2388.11,8137.01,8.4199,0.03,391,2388,100.0,38.83,23.3629,1604414434.0
0.0023,0.0002,100.0,518.67,642.54,1585.8,1402.38,14.62,21.61,553.5,2388.08,9053.18,1.3,47.36,521.58,2388.12,8137.87,8.4262,0.03,392,2388,100.0,38.91,23.4422,1604414494.0
0.0014,0.0003,100.0,518.67,642.91,1592.72,1402.18,14.62,21.61,553.94,2388.06,9055.26,1.3,47.55,521.24,2388.04,8125.43,8.4111,0.03,395,2388,100.0,39.08,23.3606,1604414554.0
0.0013,-0.0004,100.0,518.67,642.56,1587.79,1400.04,14.62,21.61,553.8,2388.1,9053.24,1.3,47.47,522.15,2388.1,8136.09,8.4232,0.03,394,2388,100.0,38.73,23.2003,1604414614.0
-0.0027,0.0003,100.0,518.67,642.55,1582.37,1404.21,14.62,21.61,553.03,2388.09,9062.1,1.3,47.48,521.64,2388.04,8133.31,8.4275,0.03,394,2388,100.0,39.02,23.3643,1604414674.0
0.0022,0.0004,100.0,518.67,642.78,1587.41,1410.8,14.62,21.61,554.54,2388.03,9050.95,1.3,47.39,522.01,2388.13,8140.44,8.4244,0.03,393,2388,100.0,38.9,23.2974,1604414734.0
-0.0,-0.0002,100.0,518.67,642.58,1582.37,1404.16,14.62,21.61,554.43,2388.07,9055.41,1.3,47.29,521.59,2388.05,8142.1,8.4286,0.03,392,2388,100.0,38.83,23.343,1604414794.0
0.0,-0.0001,100.0,518.67,642.43,1594.55,1401.18,14.62,21.61,553.21,2388.1,9048.45,1.3,47.43,522.16,2388.07,8133.9,8.414,0.03,394,2388,100.0,38.6,23.3014,1604414854.0
-0.0016,-0.0001,100.0,518.67,642.34,1588.42,1405.34,14.62,21.61,553.45,2388.05,9056.64,1.3,47.43,521.79,2388.12,8134.6,8.406,0.03,392,2388,100.0,39.08,23.3228,1604414914.0
0.0014,0.0004,100.0,518.67,642.12,1584.35,1400.72,14.62,21.61,553.94,2388.06,9057.34,1.3,47.18,521.73,2388.1,8135.83,8.4066,0.03,393,2388,100.0,38.85,23.2769,1604414974.0
0.0023,0.0001,100.0,518.67,642.82,1590.39,1404.84,14.62,21.61,553.7,2388.06,9050.49,1.3,47.43,521.64,2388.01,8138.39,8.4043,0.03,395,2388,100.0,39.02,23.2479,1604415034.0
0.0031,-0.0002,100.0,518.67,643.25,1586.22,1407.48,14.62,21.61,553.14,2388.05,9062.75,1.3,47.46,521.67,2388.08,8143.32,8.4216,0.03,392,2388,100.0,38.86,23.2615,1604415094.0
0.0006,-0.0001,100.0,518.67,642.31,1584.61,1407.13,14.62,21.61,553.9,2388.08,9047.61,1.3,47.33,521.75,2388.05,8134.98,8.443,0.03,392,2388,100.0,38.76,23.4069,1604415154.0
-0.0029,-0.0002,100.0,518.67,642.66,1588.16,1406.7,14.62,21.61,554.11,2388.05,9053.53,1.3,47.33,521.66,2388.06,8145.5,8.4064,0.03,390,2388,100.0,38.82,23.31,1604415214.0
0.0015,-0.0002,100.0,518.67,642.4,1586.28,1406.16,14.62,21.61,553.44,2388.04,9052.58,1.3,47.55,522.28,2388.05,8137.26,8.4376,0.03,391,2388,100.0,39.0,23.2732,1604415274.0
0.0005,-0.0002,100.0,518.67,642.67,1594.55,1406.85,14.62,21.61,553.48,2388.1,9062.2,1.3,47.3,521.7,2388.11,8138.96,8.4298,0.03,392,2388,100.0,38.86,23.2956,1604415334.0
0.0001,-0.0004,100.0,518.67,642.21,1591.39,1406.0,14.62,21.61,553.54,2388.09,9053.94,1.3,47.43,521.5,2388.06,8138.84,8.4461,0.03,392,2388,100.0,38.72,23.4505,1604415394.0
0.0013,-0.0002,100.0,518.67,642.29,1592.83,1407.24,14.62,21.61,553.77,2388.12,9054.9,1.3,47.65,521.33,2388.08,8138.56,8.4397,0.03,392,2388,100.0,38.94,23.2928,1604415454.0
-0.0013,-0.0,100.0,518.67,642.42,1583.16,1407.0,14.62,21.61,553.27,2388.11,9050.16,1.3,47.33,521.29,2388.1,8136.13,8.4205,0.03,392,2388,100.0,38.85,23.389,1604415514.0
0.0004,0.0004,100.0,518.67,641.77,1586.08,1407.04,14.62,21.61,553.66,2388.04,9054.56,1.3,47.4,521.94,2388.05,8139.22,8.4256,0.03,394,2388,100.0,38.83,23.4232,1604415574.0
0.0002,0.0002,100.0,518.67,642.66,1584.54,1408.85,14.62,21.61,553.0,2388.06,9050.28,1.3,47.33,521.51,2388.04,8139.55,8.4352,0.03,394,2388,100.0,38.79,23.399,1604415634.0
0.0019,-0.0002,100.0,518.67,642.18,1586.17,1404.8,14.62,21.61,552.92,2388.08,9051.41,1.3,47.47,521.51,2388.07,8139.24,8.3946,0.03,391,2388,100.0,38.89,23.4212,1604415694.0
-0.0026,-0.0003,100.0,518.67,642.42,1593.08,1410.78,14.62,21.61,553.89,2388.08,9053.83,1.3,47.32,521.72,2388.03,8135.52,8.423,0.03,393,2388,100.0,38.89,23.2939,1604415754.0
-0.0013,0.0001,100.0,518.67,642.5,1588.68,1410.95,14.62,21.61,553.78,2388.07,9057.9,1.3,47.35,521.38,2388.06,8134.14,8.4301,0.03,392,2388,100.0,38.9,23.3984,1604415814.0
-0.0023,0.0002,100.0,518.67,642.37,1589.5,1407.9,14.62,21.61,553.45,2388.06,9057.96,1.3,47.32,522.05,2388.15,8131.19,8.3991,0.03,394,2388,100.0,38.98,23.3791,1604415874.0
0.0004,0.0003,100.0,518.67,642.44,1591.27,1404.88,14.62,21.61,553.64,2388.1,9058.02,1.3,47.3,521.45,2388.09,8140.93,8.3684,0.03,394,2388,100.0,39.02,23.3422,1604415934.0
0.0019,-0.0001,100.0,518.67,642.92,1585.81,1410.44,14.62,21.61,553.79,2388.06,9058.44,1.3,47.43,521.95,2388.04,8138.94,8.4472,0.03,394,2388,100.0,38.86,23.366,1604415994.0
-0.0024,0.0004,100.0,518.67,642.41,1586.31,1405.1,14.62,21.61,553.28,2388.01,9060.0,1.3,47.58,521.64,2388.05,8134.87,8.3773,0.03,391,2388,100.0,38.88,23.3861,1604416054.0
0.0014,0.0003,100.0,518.67,642.54,1586.01,1405.09,14.62,21.61,553.49,2388.09,9055.16,1.3,47.41,521.57,2388.09,8135.16,8.4593,0.03,394,2388,100.0,38.74,23.3934,1604416114.0
0.0023,0.0001,100.0,518.67,643.09,1590.19,1403.01,14.62,21.61,554.02,2388.09,9056.19,1.3,47.47,521.61,2388.04,8139.61,8.4535,0.03,392,2388,100.0,38.78,23.3195,1604416174.0
-0.0027,0.0003,100.0,518.67,642.65,1585.89,1405.99,14.62,21.61,553.98,2388.08,9057.77,1.3,47.57,521.55,2388.01,8140.69,8.3886,0.03,393,2388,100.0,38.65,23.3864,1604416234.0
-0.0022,0.0005,100.0,518.67,642.52,1583.73,1408.19,14.62,21.61,553.75,2388.07,9053.67,1.3,47.53,521.5,2388.12,8135.33,8.4498,0.03,391,2388,100.0,38.85,23.3288,1604416294.0
-0.0002,0.0003,100.0,518.67,643.09,1593.91,1414.12,14.62,21.61,553.18,2388.12,9057.04,1.3,47.34,521.92,2388.11,8134.39,8.4043,0.03,392,2388,100.0,38.8,23.3316,1604416354.0
-0.0006,-0.0003,100.0,518.67,642.47,1592.37,1405.26,14.62,21.61,554.38,2388.04,9049.97,1.3,47.5,521.57,2388.07,8140.69,8.4072,0.03,391,2388,100.0,38.86,23.3349,1604416414.0
0.0017,-0.0001,100.0,518.67,642.55,1592.18,1404.71,14.62,21.61,554.16,2388.1,9057.36,1.3,47.22,521.82,2388.04,8132.87,8.4335,0.03,392,2388,100.0,38.78,23.356,1604416474.0
-0.001,-0.0003,100.0,518.67,642.64,1594.42,1402.34,14.62,21.61,553.99,2388.1,9063.1,1.3,47.41,521.8,2388.11,8139.92,8.4273,0.03,393,2388,100.0,38.87,23.2789,1604416534.0
0.0026,0.0001,100.0,518.67,642.68,1587.9,1409.07,14.62,21.61,553.63,2388.1,9048.97,1.3,47.4,521.61,2388.05,8131.1,8.4515,0.03,393,2388,100.0,38.97,23.3753,1604416594.0
0.0012,0.0005,100.0,518.67,641.9,1585.6,1407.27,14.62,21.61,554.01,2388.1,9057.48,1.3,47.5,521.87,2388.09,8132.41,8.4278,0.03,392,2388,100.0,38.8,23.2931,1604416654.0
-0.0014,-0.0005,100.0,518.67,642.93,1585.8,1402.32,14.62,21.61,553.79,2388.08,9055.47,1.3,47.41,521.3,2388.09,8136.82,8.4382,0.03,394,2388,100.0,38.94,23.3035,1604416714.0
0.0021,0.0001,100.0,518.67,642.52,1595.11,1408.87,14.62,21.61,553.82,2388.1,9055.32,1.3,47.59,520.92,2388.08,8136.08,8.431,0.03,393,2388,100.0,38.75,23.383,1604416774.0
-0.0006,-0.0003,100.0,518.67,642.46,1588.51,1413.54,14.62,21.61,553.58,2388.12,9057.65,1.3,47.45,521.37,2388.08,8134.63,8.4399,0.03,392,2388,100.0,38.9,23.2727,1604416834.0
0.0023,-0.0005,100.0,518.67,642.68,1591.85,1407.58,14.62,21.61,553.39,2388.07,9063.23,1.3,47.43,521.36,2388.11,8137.41,8.4324,0.03,393,2388,100.0,38.95,23.4046,1604416894.0
-0.0019,0.0003,100.0,518.67,642.07,1591.2,1408.45,14.62,21.61,554.22,2388.08,9056.32,1.3,47.57,521.84,2388.12,8133.02,8.419,0.03,394,2388,100.0,38.87,23.2121,1604416954.0
-0.0016,-0.0003,100.0,518.67,642.6,1590.31,1408.32,14.62,21.61,553.26,2388.07,9058.31,1.3,47.64,521.55,2388.04,8136.96,8.421,0.03,392,2388,100.0,38.95,23.3351,1604417014.0
0.0019,0.0003,100.0,518.67,642.54,1590.89,1401.12,14.62,21.61,553.66,2388.09,9061.19,1.3,47.41,521.6,2388.12,8136.61,8.4311,0.03,392,2388,100.0,38.78,23.2713,1604417074.0
0.0022,-0.0003,100.0,518.67,642.77,1591.34,1402.73,14.62,21.61,553.83,2388.1,9054.14,1.3,47.7,522.03,2388.15,8137.24,8.4515,0.03,393,2388,100.0,38.8,23.3238,1604417134.0
-0.002,-0.0003,100.0,518.67,642.19,1587.28,1405.05,14.62,21.61,554.28,2387.99,9063.06,1.3,47.37,522.21,2388.02,8139.4,8.3809,0.03,391,2388,100.0,38.95,23.361,1604417194.0
-0.0003,0.0004,100.0,518.67,642.06,1582.62,1391.77,14.62,21.61,554.22,2387.99,9057.98,1.3,47.09,522.86,2387.99,8144.25,8.4008,0.03,391,2388,100.0,39.08,23.4337,1604417254.0
-0.0002,-0.0001,100.0,518.67,641.74,1590.54,1404.73,14.62,21.61,554.44,2387.96,9049.47,1.3,47.27,522.3,2387.99,8139.56,8.4113,0.03,392,2388,100.0,39.1,23.4173,1604417314.0
-0.0001,-0.0002,100.0,518.67,642.44,1583.66,1398.72,14.62,21.61,553.92,2388.01,9062.51,1.3,47.05,522.69,2387.98,8144.68,8.407,0.03,392,2388,100.0,38.89,23.3802,1604417374.0
0.0021,0.0002,100.0,518.67,641.91,1590.37,1404.26,14.62,21.61,554.83,2388.02,9059.25,1.3,47.1,523.13,2387.95,8141.34,8.3815,0.03,392,2388,100.0,39.04,23.3513,1604417434.0
-0.0001,0.0003,100.0,518.67,642.07,1594.91,1395.4,14.62,21.61,554.3,2388.03,9054.92,1.3,47.22,522.15,2387.98,8143.18,8.382,0.03,392,2388,100.0,38.97,23.4372,1604417494.0
0.001,0.0003,100.0,518.67,642.11,1578.0,1393.43,14.62,21.61,554.06,2387.98,9070.76,1.3,47.1,522.16,2387.97,8145.68,8.39,0.03,391,2388,100.0,39.11,23.4216,1604417554.0
-0.002,0.0002,100.0,518.67,642.35,1573.73,1393.78,14.62,21.61,554.55,2388.05,9061.65,1.3,46.96,521.83,2388.0,8141.98,8.403,0.03,392,2388,100.0,39.14,23.3938,1604417614.0
-0.0013,-0.0001,100.0,518.67,642.0,1588.32,1397.58,14.62,21.61,554.74,2388.01,9068.47,1.3,47.16,522.31,2388.05,8141.53,8.3863,0.03,391,2388,100.0,38.9,23.4746,1604417674.0
0.0029,0.0003,100.0,518.67,642.76,1579.73,1397.17,14.62,21.61,554.89,2387.98,9059.61,1.3,47.02,522.14,2388.0,8143.19,8.3797,0.03,392,2388,100.0,39.06,23.3656,1604417734.0
-0.0016,0.0005,100.0,518.67,641.48,1582.8,1400.83,14.62,21.61,555.16,2387.97,9054.68,1.3,47.13,522.65,2388.02,8146.72,8.4036,0.03,392,2388,100.0,39.07,23.3072,1604417794.0
0.001,0.0005,100.0,518.67,642.28,1588.86,1397.71,14.62,21.61,554.23,2387.96,9055.62,1.3,47.3,521.95,2388.02,8145.74,8.4351,0.03,391,2388,100.0,39.09,23.5481,1604417854.0
0.0049,0.0001,100.0,518.67,642.39,1584.6,1399.0,14.62,21.61,554.69,2388.0,9062.16,1.3,47.34,521.99,2387.99,8144.38,8.4057,0.03,393,2388,100.0,38.96,23.3946,1604417914.0
-0.0001,-0.0003,100.0,518.67,642.5,1580.46,1398.79,14.62,21.61,554.58,2388.01,9057.96,1.3,47.15,522.28,2388.04,8147.73,8.356,0.03,391,2388,100.0,38.88,23.4957,1604417974.0
-0.0039,0.0005,100.0,518.67,642.1,1586.89,1394.15,14.62,21.61,554.76,2387.97,9062.33,1.3,47.08,522.75,2388.02,8143.13,8.3502,0.03,393,2388,100.0,39.0,23.4441,1604418034.0
0.0028,0.0002,100.0,518.67,642.26,1589.83,1393.73,14.62,21.61,554.6,2388.0,9062.42,1.3,47.04,522.2,2387.98,8142.18,8.3699,0.03,393,2388,100.0,38.96,23.4122,1604418094.0
-0.0026,0.0005,100.0,518.67,642.27,1578.73,1394.91,14.62,21.61,555.1,2387.96,9056.23,1.3,47.21,522.57,2387.97,8143.26,8.3796,0.03,391,2388,100.0,39.24,23.4017,1604418154.0
0.0038,-0.0001,100.0,518.67,642.14,1580.05,1397.9,14.62,21.61,554.52,2387.99,9061.56,1.3,47.23,522.3,2388.02,8145.85,8.4003,0.03,392,2388,100.0,39.07,23.3202,1604418214.0
-0.003,0.0,100.0,518.67,641.69,1587.49,1398.05,14.62,21.61,555.39,2387.97,9052.21,1.3,47.18,522.3,2388.01,8140.98,8.4023,0.03,391,2388,100.0,39.11,23.392,1604418274.0
-0.0014,-0.0003,100.0,518.67,642.45,1579.14,1403.98,14.62,21.61,554.71,2388.01,9059.04,1.3,47.19,522.45,2388.04,8138.64,8.3689,0.03,392,2388,100.0,39.07,23.4035,1604418334.0
-0.0023,0.0004,100.0,518.67,641.94,1586.75,1403.93,14.62,21.61,554.63,2388.04,9056.59,1.3,47.14,522.49,2387.97,8143.28,8.3765,0.03,391,2388,100.0,39.02,23.4273,1604418394.0
0.0001,-0.0003,100.0,518.67,642.27,1584.49,1403.33,14.62,21.61,553.55,2388.01,9054.46,1.3,47.09,522.32,2388.03,8142.85,8.3821,0.03,393,2388,100.0,38.9,23.4797,1604418454.0
0.0005,0.0003,100.0,518.67,642.0,1589.99,1398.72,14.62,21.6,554.24,2388.02,9058.34,1.3,47.13,522.75,2387.99,8145.46,8.3634,0.03,392,2388,100.0,39.03,23.3879,1604418514.0
-0.0023,-0.0001,100.0,518.67,642.04,1576.73,1397.18,14.62,21.61,554.39,2388.0,9052.74,1.3,47.22,522.25,2388.09,8140.92,8.404,0.03,391,2388,100.0,39.06,23.4458,1604418574.0
0.0004,0.0002,100.0,518.67,641.84,1587.03,1394.02,14.62,21.61,554.51,2388.03,9060.9,1.3,47.24,522.84,2388.0,8141.51,8.346,0.03,394,2388,100.0,39.17,23.4543,1604418634.0
-0.0007,-0.0,100.0,518.67,641.93,1586.22,1390.54,14.62,21.61,554.48,2388.03,9059.78,1.3,47.29,522.29,2388.01,8137.46,8.36,0.03,391,2388,100.0,39.04,23.4113,1604418694.0
0.0017,0.0001,100.0,518.67,642.26,1583.88,1395.61,14.62,21.61,554.8,2387.99,9057.86,1.3,47.22,522.09,2388.01,8146.62,8.3996,0.03,390,2388,100.0,39.02,23.3734,1604418754.0
0.0034,-0.0,100.0,518.67,642.1,1586.38,1401.94,14.62,21.61,553.79,2388.03,9068.35,1.3,47.24,522.62,2388.03,8144.3,8.3853,0.03,390,2388,100.0,38.92,23.3887,1604418814.0
-0.0024,-0.0,100.0,518.67,642.61,1593.3,1399.11,14.62,21.6,554.26,2388.01,9057.19,1.3,47.31,522.04,2388.0,8142.15,8.3773,0.03,391,2388,100.0,39.0,23.3798,1604418874.0
-0.0017,0.0005,100.0,518.67,642.5,1580.67,1396.12,14.62,21.61,554.8,2388.0,9063.29,1.3,47.05,521.99,2387.94,8144.4,8.3447,0.03,391,2388,100.0,38.83,23.3859,1604418934.0
-0.0012,0.0005,100.0,518.67,642.58,1581.34,1389.96,14.62,21.61,554.49,2388.02,9059.52,1.3,47.27,522.13,2387.99,8148.29,8.4153,0.03,392,2388,100.0,39.14,23.5178,1604418994.0
0.0048,0.0004,100.0,518.67,641.94,1578.75,1405.08,14.62,21.61,553.77,2388.01,9063.59,1.3,47.18,522.49,2387.93,8148.39,8.3929,0.03,391,2388,100.0,39.07,23.4417,1604419054.0
-0.0021,0.0005,100.0,518.67,641.81,1585.82,1396.36,14.62,21.61,554.4,2387.96,9068.19,1.3,47.06,522.17,2388.0,8144.69,8.431,0.03,391,2388,100.0,38.87,23.354,1604419114.0
0.0005,-0.0002,100.0,518.67,642.3,1583.65,1397.03,14.62,21.61,554.53,2388.04,9057.6,1.3,47.13,522.58,2387.97,8143.55,8.3985,0.03,392,2388,100.0,39.13,23.3591,1604419174.0
